step 0
148.0000  1478.0761  -0.5944  1.3988  -1.1979  863999.0000
153.0000  1528.0111  -1.9926  3.2224  -0.6286  863999.0000
149.0000  1488.0631  1.2770  -0.4201  -1.1122  863999.0000
145.0000  1448.1151  -1.3001  -3.9699  2.8945  863999.0000
70.0000  699.0900  -0.4000  0.3501  -0.1475  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
75.0000  749.0250  0.0046  0.9037  -1.5958  863999.0000
144.0000  1438.1281  -1.5158  3.8840  0.8177  863999.0000
148.0000  1478.0761  0.7295  0.8389  -0.1235  863999.0000
141.0000  1408.1671  1.0749  -1.2365  -0.6498  863999.0000
144.0000  1438.1281  1.5202  -2.7189  3.0680  863999.0000
69.0000  689.1030  -0.2749  0.8307  -0.4394  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
75.0000  749.0250  -1.0179  1.1750  -0.7095  863999.0000
147.0000  1468.0891  0.6246  1.2400  0.5727  863999.0000
144.0000  1438.1281  -0.0349  1.9543  -1.9416  863999.0000
143.0000  1428.1411  1.1872  -0.7918  -0.3431  863999.0000
146.0000  1458.1021  -0.0422  -4.8006  0.5918  863999.0000
78.0000  778.9860  -0.3914  -0.4504  1.2544  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
50.0000  499.3500  -0.7325  1.2711  -0.7622  863999.0000
76.0000  759.0120  0.1174  3.1578  0.2469  863999.0000
74.0000  739.0380  -0.1735  1.7193  0.5836  863999.0000
75.0000  749.0250  -1.8599  -1.2198  -0.0716  863999.0000
75.0000  749.0250  0.5001  -1.7724  0.9859  863999.0000
25.0000  249.6750  0.4344  -0.5514  0.1028  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
22.0000  219.7140  0.4175  0.0011  -0.4433  863999.0000
76.0000  759.0120  0.7161  0.3843  0.4234  863999.0000
73.0000  729.0510  -1.8462  0.2809  1.1771  863999.0000
77.0000  768.9990  -2.3719  0.0076  -1.7370  863999.0000
75.0000  749.0250  -0.9563  -1.3430  1.9530  863999.0000
50.0000  499.3500  -0.7942  1.6043  -0.3216  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
76.0000  759.0120  1.0222  -0.4565  -1.9670  863999.0000
150.0000  1498.0501  -1.7294  -1.5347  -0.6931  863999.0000
151.0000  1508.0371  -0.7113  1.8825  -3.4428  863999.0000
150.0000  1498.0501  -1.0112  -0.8028  0.9942  863999.0000
149.0000  1488.0631  0.5611  -0.1239  -0.5944  863999.0000
68.0000  679.1160  0.1327  1.0186  -1.3070  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
78.0000  778.9860  -1.0480  -1.8474  -2.0274  863999.0000
149.0000  1488.0631  0.1296  -0.4914  -1.6919  863999.0000
145.0000  1448.1151  2.2589  0.1479  0.2938  863999.0000
144.0000  1438.1281  -2.6992  -3.5669  0.5122  863999.0000
147.0000  1468.0891  0.1031  -1.1957  -0.5932  863999.0000
72.0000  719.0640  -0.9552  0.6503  0.2336  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
74.0000  739.0380  -1.4847  0.5212  -0.3791  863999.0000
143.0000  1428.1411  0.4603  2.3393  0.7177  863999.0000
145.0000  1448.1151  -1.9062  0.1221  0.8119  863999.0000
138.0000  1378.2061  1.8785  -1.6963  3.3785  863999.0000
143.0000  1428.1411  -0.2905  -2.7715  1.6208  863999.0000
69.0000  689.1030  -3.2975  -0.8354  0.9283  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
70.0000  699.0900  0.2227  1.1425  1.0028  863999.0000
147.0000  1468.0891  -1.3899  0.6894  0.3630  863999.0000
146.0000  1458.1021  0.9754  1.6925  -1.1666  863999.0000
146.0000  1458.1021  0.8234  -3.4030  0.5900  863999.0000
145.0000  1448.1151  -1.1452  -1.7514  -0.1135  863999.0000
72.0000  719.0640  -0.4158  0.8300  0.0187  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
52.0000  519.3240  1.2278  0.0901  0.9269  863999.0000
74.0000  739.0380  -1.1243  1.9378  -0.2662  863999.0000
73.0000  729.0510  -0.0948  1.0069  -1.7120  863999.0000
71.0000  709.0770  0.9603  -0.9762  -0.1199  863999.0000
74.0000  739.0380  -0.9836  -1.3872  -0.2316  863999.0000
25.0000  249.6750  -0.0483  -0.5613  -0.7848  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
20.0000  199.7400  0.8935  -0.7395  -0.8309  863999.0000
41.0000  409.4670  -0.2598  0.6920  0.3100  863999.0000
36.0000  359.5320  -0.8096  0.6247  -1.6442  863999.0000
35.0000  349.5450  -0.6989  0.0670  -0.4339  863999.0000
37.0000  369.5190  -0.8627  0.9302  0.1270  863999.0000
15.0000  149.8050  -0.7330  0.4786  -0.0654  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
56.0000  559.2720  0.3889  -0.7592  -0.9511  863999.0000
69.0000  689.1030  -0.5909  0.2412  -1.3774  863999.0000
67.0000  669.1290  -0.5273  -0.0375  -2.4799  863999.0000
72.0000  719.0640  -0.0395  -0.2486  1.2782  863999.0000
72.0000  719.0640  -0.5055  0.9703  -0.7287  863999.0000
22.0000  219.7140  0.1978  -1.3787  1.1996  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
53.0000  529.3110  -1.8976  -0.8174  -0.2433  863999.0000
71.0000  709.0770  1.3819  -0.0988  -0.6309  863999.0000
70.0000  699.0900  -1.0463  -0.7678  1.1786  863999.0000
69.0000  689.1030  0.4674  -1.7134  1.5583  863999.0000
74.0000  739.0380  1.5275  0.1558  1.3062  863999.0000
25.0000  249.6750  -0.6088  0.5087  0.8098  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
47.0000  469.3890  -0.2612  -0.4653  -1.7868  863999.0000
71.0000  709.0770  -1.8959  0.5342  0.6727  863999.0000
74.0000  739.0380  -1.2541  0.9937  0.5729  863999.0000
77.0000  768.9990  0.1256  -1.1526  0.4956  863999.0000
76.0000  759.0120  -2.1818  -1.5324  1.0984  863999.0000
22.0000  219.7140  -0.0253  -0.5814  0.2352  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
48.0000  479.3760  0.9239  -0.5920  -1.0029  863999.0000
68.0000  679.1160  -1.2408  -0.7469  -1.1455  863999.0000
73.0000  729.0510  0.2610  -0.4304  -1.4030  863999.0000
78.0000  778.9860  -0.1557  -1.1590  1.1346  863999.0000
77.0000  768.9990  -0.7805  -1.8591  -0.3712  863999.0000
24.0000  239.6880  -0.0247  0.1876  -0.5739  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
30.0000  299.6100  1.2327  0.8644  -1.0973  863999.0000
36.0000  359.5320  0.3535  0.4868  -1.1807  863999.0000
37.0000  369.5190  0.1513  -0.5147  0.9829  863999.0000
38.0000  379.5060  -0.6287  -0.3572  0.5562  863999.0000
40.0000  399.4800  -0.4187  -0.8361  -0.7549  863999.0000
6.0000  59.9220  -0.1388  -0.4134  -0.0796  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
step 0
0.0000  0.0000  0.0000  0.0000  0.0000  863992.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
